<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,19720107,000000,0.0140482,0.0140482,0.0140482,0.0140482,4293650.9960468,0
INTC.US,D,19720114,000000,0.00697954,0.00697954,0.00697954,0.00697954,8930807.162614,0
INTC.US,D,19720121,000000,0.00697954,0.00697954,0.00697954,0.00697954,1202217.5920503,0
INTC.US,D,19720124,000000,0.00697954,0.00697954,0.00697954,0.00697954,6869854.9269345,0
INTC.US,D,19720125,000000,0.00697954,0.00697954,0.00697954,0.00697954,1202217.5920503,0
INTC.US,D,19720126,000000,0.00697954,0.00697954,0.00697954,0.00697954,1202217.5920503,0
INTC.US,D,19720127,000000,0.0140482,0.0140482,0.0140482,0.0140482,18033355.799439,0
INTC.US,D,19720128,000000,0.0140482,0.0140482,0.0140482,0.0140482,11678751.557617,0
INTC.US,D,19720131,000000,0.0140482,0.0140482,0.0140482,0.0140482,10304777.339925,0
INTC.US,D,19720201,000000,0.0140482,0.0140482,0.0140482,0.0140482,6698101.3315788,0
INTC.US,D,19720202,000000,0.0140482,0.0140482,0.0140482,0.0140482,10476518.814135,0
INTC.US,D,19720203,000000,0.0140482,0.0140482,0.0140482,0.0140482,3434922.4129901,0
INTC.US,D,19720204,000000,0.0140482,0.0140482,0.0140482,0.0140482,2576190.7996472,0
INTC.US,D,19720207,000000,0.0140482,0.0140482,0.0140482,0.0140482,9102549.64692,0
INTC.US,D,19720208,000000,0.0140482,0.0140482,0.0140482,0.0140482,2576190.7996472,0
INTC.US,D,19720209,000000,0.0140482,0.0140482,0.0140482,0.0140482,3091431.3838056,0
INTC.US,D,19720210,000000,0.0140482,0.0140482,0.0140482,0.0140482,4465402.5712116,0
INTC.US,D,19720211,000000,0.0140482,0.0140482,0.0140482,0.0140482,5839375.7788084,0
INTC.US,D,19720214,000000,0.0140482,0.0140482,0.0140482,0.0140482,1889206.7210873,0
INTC.US,D,19720215,000000,0.0140482,0.0140482,0.0140482,0.0140482,8930807.162614,0
INTC.US,D,19720216,000000,0.0140482,0.0140482,0.0140482,0.0140482,13739705.813487,0
INTC.US,D,19720217,000000,0.0140482,0.0140482,0.0140482,0.0140482,7213346.9662144,0
INTC.US,D,19720218,000000,0.0140482,0.0140482,0.0140482,0.0140482,19579081.592296,0
INTC.US,D,19720222,000000,0.0140482,0.0140482,0.0140482,0.0140482,20781301.204537,0
INTC.US,D,19720223,000000,0.0140482,0.0140482,0.0140482,0.0140482,18033355.799439,0
INTC.US,D,19720224,000000,0.0140482,0.0140482,0.0140482,0.0140482,12022242.586801,0
INTC.US,D,19720225,000000,0.0140482,0.0140482,0.0140482,0.0140482,7213346.9662144,0
INTC.US,D,19720228,000000,0.0140482,0.0140482,0.0140482,0.0140482,10133029.805141,0
INTC.US,D,19720229,000000,0.0140482,0.0140482,0.0140482,0.0140482,8072076.5593665,0
INTC.US,D,19720301,000000,0.0140482,0.0140482,0.0140482,0.0140482,25933689.874499,0
INTC.US,D,19720302,000000,0.0140482,0.0140482,0.0140482,0.0140482,5324129.1340774,0
